Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0026829,3.3114455,78.31628,161.73917,406.93182,4.019375,9.36166,6.717157,4.830987,7.457171
E-0026830,3.9095259,20.541782,129.0572,477.1082,9.16526,5.9436965,9.344292,4.1413546,3.3921883
E-0026831,2.9712687,100.65015,90.5452,1161.2378,6.6194563,4.5756125,10.017303,3.456377,3.557141
E-0026832,1.0306578,136.58417,47.756004,539.18005,25.369757,0.7790237,19.539143,16.564213,7.1508746
E-0026833,1.0306578,136.58417,47.756004,539.18005,25.369757,0.7790237,19.539143,16.564213,7.1508746
E-0026834,1.034318,159.4257,43.36126,831.3239,20.493961,1.1371512,17.313515,15.997877,6.6850557
E-0026835,1.034318,159.4257,43.36126,831.3239,20.493961,1.1371512,17.313515,15.997877,6.6850557
E-0026836,1.263923,174.2202,60.40557,705.00146,25.802046,2.1362746,18.119879,16.418865,6.089266
E-0026837,1.263923,174.2202,60.40557,705.00146,25.802046,2.1362746,18.119879,16.418865,6.089266
E-0026838,3.2680223,232.38716,78.04523,1003.00653,0.7810368,2.7235343,6.0173798,1.366004,4.3313584
E-0026839,3.2680223,232.38716,78.04523,1003.00653,0.7810368,2.7235343,6.0173798,1.366004,4.3313584
E-0026840,1.9566383,234.2365,47.757076,314.75378,1.6293443,9.206001,11.588184,1.3372034,4.4702435
E-0026841,2.5358388,262.98013,62.541702,275.45547,2.6544783,5.7040086,8.511152,2.0840151,4.3912764
E-0026842,2.5358388,262.98013,62.541702,275.45547,2.6544783,5.7040086,8.511152,2.0840151,4.3912764
E-0026843,2.7468119,261.38702,72.483955,315.4229,1.8451782,2.3639464,9.0035305,2.2010508,5.3653207
E-0026939,3.0413768,204.90417,63.44261,327.12473,4.37536,4.5960517,6.971428,3.6095266,6.714303
E-0026940,2.8495421,213.976,78.62413,305.96973,1.5863467,3.719909,5.9847007,1.7053497,4.7559805
E-0026941,2.8495421,213.976,78.62413,305.96973,1.5863467,3.719909,5.9847007,1.7053497,4.7559805
E-0026942,2.967826,216.42305,68.0476,378.95654,0.4374684,2.691209,7.7038713,1.1801345,4.861924
E-0026943,1.7569788,190.97697,81.39209,681.39264,4.8843417,10.639587,23.778452,5.730446,5.395105
E-0026944,2.254112,194.18013,364.39328,1128.4058,21.410841,2.3519187,31.023342,29.250837,10.747291
E-0026945,3.0413768,204.90417,63.44261,327.12473,4.37536,4.5960517,6.971428,3.6095266,6.714303
E-0026967,2.4130566,169.20528,10.273405,174.2929,6.6500945,1.123565,12.44114,3.824374,5.6599946
E-0026969,2.781595,196.99084,83.18661,486.78638,2.5868657,3.102795,8.422616,6.386224,5.9756207
E-0026976,1.3430104,171.64305,0.0,448.20627,23.722197,0.3113115,21.062532,9.267343,7.560441
E-0026979,1.8573178,257.44592,19.548841,332.198,10.280097,2.7311687,14.575352,4.668266,6.3643303
E-0026980,1.106125,194.39708,8.18527,245.13657,12.257146,1.7839565,24.944336,7.744135,5.0673804
E-0026981,1.3996403,164.82008,10.332814,507.10995,24.516441,2.752126,25.542355,8.327196,17.656338
E-0026982,1.2391927,157.28027,7.736832,287.45596,18.752048,2.270315,25.31452,10.672244,15.222551
E-0026983,2.5698543,85.5915,307.6193,1247.3906,6.0950217,22.07039,14.240721,12.305385,8.041808
E-0026984,2.5539036,132.08368,115.04482,867.95483,6.405351,19.669725,15.726784,14.742949,3.5428116
E-0026985,2.6560092,59.60054,212.17603,1307.3881,10.506969,5.516826,16.920397,10.775207,4.74577
E-0026986,2.8575764,37.450584,199.04153,641.2298,4.96445,10.746804,15.859164,6.8706183,4.96053
E-0026987,2.9616272,49.15236,107.89176,340.40384,8.456316,14.659513,8.391821,2.3325112,15.725743
E-0026988,2.858157,48.569023,18.984335,448.50458,16.368288,1.4506752,7.1356993,10.029201,22.381727
E-0026989,2.127323,141.02342,5.5095534,231.09853,20.46975,2.07851,12.000455,7.2916145,23.573298
E-0026990,2.597683,105.12861,119.89787,466.0237,4.68483,17.66459,11.432222,9.665465,4.6358266
E-0026992,0.81685746,222.16608,15.407305,657.68915,15.813112,10.8567295,28.02744,8.572645,15.457578
E-0026993,2.3271663,103.73262,141.82149,467.0258,5.9859066,17.46638,14.210625,3.909266,3.7905147
E-0026994,2.9865634,59.15251,14.807957,1120.5393,18.100721,3.4913306,8.302922,5.1673107,4.9651012
E-0026995,2.2118657,102.74548,156.28757,476.37988,4.7171445,16.909145,12.565507,8.142149,3.7475255
E-0026996,3.375964,77.01304,766.8367,3098.581,10.292579,11.903553,14.520241,11.9464245,8.844764
E-0026997,2.601514,103.53152,81.161255,184.59117,0.0,21.125456,12.685011,0.700484,4.831739
E-0026998,2.5831716,101.07178,88.270546,166.07498,0.0,21.141731,12.628396,0.6162146,4.560517
E-0026999,3.0190923,111.3562,79.25814,367.04288,2.6183732,18.526897,11.881008,0.8766216,5.6857934
E-0027000,3.191052,114.828964,81.98353,411.50085,1.9459103,18.674479,12.129538,0.7711257,5.790208
E-0027001,3.1600916,113.19511,82.25353,400.37637,2.1159327,18.875422,11.964663,0.7766366,5.790208
E-0027002,3.1487489,121.80329,82.25353,404.16803,1.9796493,19.041422,12.303722,0.8346289,5.9053454
E-0027003,3.168137,113.7483,81.90115,415.56113,2.021597,19.035892,12.026461,0.7584583,5.398505
E-0027004,1.4680713,200.17657,294.86465,186.89581,6.688916,6.320284,21.841251,6.4103045,8.823478
E-0027005,2.6463923,94.593376,211.01103,1044.9376,8.364553,6.7153516,15.220883,10.775816,5.121102
E-0027006,1.4525656,131.96187,64.89863,273.1796,20.101286,2.272336,10.705881,7.1733184,26.232433
E-0027007,2.3054786,124.464355,29.018038,542.84973,15.924408,1.3833302,12.822235,10.962296,36.276028
E-0027008,2.8030572,32.307583,22.79614,355.8248,20.725468,4.1741905,5.647665,9.917642,18.937878
E-0027009,3.2654967,26.567146,46.212696,1404.5812,18.036608,4.3802657,4.5835614,5.5112743,7.2518134
E-0027010,2.4487262,109.12322,149.57018,430.8075,5.345622,22.462233,14.251512,8.748111,3.195398
E-0027011,3.05963,57.419388,27.299873,749.34625,13.99137,7.1414676,7.360471,5.8812766,6.810582
E-0027012,2.894023,121.69633,161.44762,1020.71783,10.269715,6.8063426,12.865926,10.400094,7.0393615
E-0027013,2.7146254,108.056114,165.1372,878.09845,5.995855,12.9944935,13.645839,9.854773,5.1133237
E-0027014,2.7630289,105.90722,151.43843,854.83624,5.9994116,12.9944935,15.00394,9.816115,5.4985776
E-0027015,2.6406384,109.19759,186.82047,693.58636,10.454832,8.025434,12.755553,9.722031,6.8745656
E-0027016,2.6822612,129.91823,178.26442,1100.8069,10.151306,5.514015,11.628868,10.909425,6.5921655
E-0027017,2.426634,113.931816,168.79584,911.2458,6.1450644,12.429813,13.903526,10.113146,4.8914227
E-0027018,2.7940123,116.246445,188.54362,762.935,9.219024,7.506259,11.828324,9.968569,6.528582
E-0027019,2.013016,160.04214,42.84687,137.24947,6.4338818,18.944672,24.427425,9.355556,8.816577
E-0027020,2.0123558,154.60054,41.999195,119.417145,6.6090317,23.309414,31.53522,9.584927,8.780779
E-0027021,3.0390086,112.5354,78.86707,378.16736,2.3505528,18.123392,12.045944,0.89451814,5.6857934
E-0027022,2.1081257,147.56613,57.9665,169.14656,5.9956875,12.066968,29.847084,6.9721084,9.075176
E-0027023,2.7657773,133.4225,83.965164,310.6386,4.2186966,18.384909,12.448714,2.7767982,6.310201
E-0027024,3.530916,55.514076,405.9621,2577.1042,5.5995984,4.5847797,15.349052,11.776841,14.639521
E-0027025,2.7874396,122.39136,543.5987,3157.1272,10.445089,4.3688436,14.528471,9.997733,12.71178
E-0027026,0.68827724,214.6735,279.8003,344.92548,18.691315,1.239021,14.217426,11.856887,24.803112
E-0027028,2.9555066,123.20704,177.65666,925.1493,10.214558,9.116352,15.282397,11.340346,6.826334
E-0027029,2.0985923,107.02243,179.5061,866.4805,4.964111,19.997887,16.980492,11.037778,5.300098
E-0027030,2.8957574,106.41172,170.94421,717.4943,9.196713,7.9402304,12.170888,9.386273,6.528582
E-0027031,2.103358,91.5965,174.66563,644.65924,4.047559,14.778122,15.284683,9.293466,5.02837
E-0027032,2.8734128,117.43389,161.44762,1025.0247,10.269715,7.240312,13.371506,10.05329,7.0393615
E-0027033,2.9354403,122.260544,177.6422,927.82947,10.0564165,9.950179,15.806161,10.700216,6.826334
E-0027034,2.3041644,102.159615,164.15552,843.93414,4.9458613,19.997887,17.91036,10.964417,5.6853538
E-0027035,2.8926194,109.72761,170.92975,715.8676,9.155555,8.47358,12.01896,9.254189,6.528582
E-0027036,2.620155,134.80833,180.65591,992.0533,11.962598,7.1346765,12.395834,10.842084,6.7520976
E-0027037,3.3278828,57.136005,187.8372,955.9169,8.468765,5.470072,8.028769,4.8335,4.3417706
E-0027038,2.7454264,125.31529,187.14113,937.1905,11.562249,9.724299,15.8796835,11.378042,6.7933416
E-0027039,3.412731,69.587006,779.8116,3057.691,10.280467,15.707189,14.786733,11.673128,8.362717
E-0027040,2.7201545,130.26994,192.93452,958.24146,10.089664,9.116352,14.456439,11.613481,6.441079
E-0027041,2.7061853,130.91373,179.43858,976.2464,11.71119,5.445914,10.411022,6.2316475,6.2495465
E-0027042,3.3378222,51.546436,182.01866,956.28375,8.344646,5.339464,5.028572,4.6185927,4.17004
E-0027043,2.7023666,145.16287,59.95762,267.88153,5.7246046,4.310713,15.292823,4.664504,6.4999895
E-0027044,1.8724312,158.29138,45.05973,165.20374,6.6130357,10.323538,23.792322,11.644792,9.489129
E-0027045,1.8806566,176.33719,6.447633,143.49495,5.455765,12.159452,26.317074,11.852918,11.154146
E-0027046,2.7328923,106.90594,99.97386,396.32602,6.2493505,12.051575,18.470766,11.174265,4.1808314
E-0027047,2.2980473,86.01473,157.1421,621.612,3.988614,14.769512,15.634448,9.020857,5.02837
E-0027048,2.6238768,125.57768,179.16399,985.1932,11.719463,8.853472,14.832202,10.554361,7.3841386
E-0027049,2.3608646,99.468025,137.55347,780.51794,8.023989,16.97773,18.640457,10.03138,5.289328
E-0027050,2.758089,121.22912,188.21806,937.1905,11.3314905,15.606235,18.676388,11.3279085,6.8350844
E-0027051,2.6308496,104.25573,187.79544,669.3257,10.103063,10.105464,14.842245,9.490808,6.5310535
E-0027052,1.4632224,81.33479,130.77333,538.02374,5.672187,20.652729,20.58186,9.869575,5.1668944
E-0027053,1.9029045,111.943794,179.2946,872.03046,5.612463,19.074514,18.372128,11.186878,4.9686627
E-0027054,2.7935293,133.34103,188.63304,866.2652,11.5353985,8.046353,14.421627,11.387614,6.2597075
E-0027055,2.99534,117.098785,99.732704,302.18817,5.8205395,18.0184,12.509509,3.3917453,3.9158785
E-0027056,3.06509,120.034706,92.467766,302.6087,5.490429,17.55957,12.2093,3.3268704,3.8304436
E-0027057,3.3635247,104.7021,111.68514,316.95047,3.8887086,17.123756,10.528617,2.5978522,3.7402327
E-0027058,2.6707401,102.604454,116.251526,363.5107,14.240653,10.053528,13.185522,13.371919,17.008142
E-0027059,3.001658,47.314297,102.361404,320.78064,8.380299,14.660466,8.391821,2.3444865,15.710108
E-0027060,2.618865,119.65944,188.1844,700.4464,10.697967,6.42362,10.352644,10.116272,6.244221
E-0027061,3.0585005,119.4255,93.241066,307.84976,5.9105387,17.772825,12.912127,7.9727244,3.711406
E-0027062,3.3455374,102.43249,109.529106,294.00583,4.021645,17.65796,10.657717,2.6470675,3.8257234
E-0027063,3.3077247,102.41648,109.529106,292.99768,4.021645,17.656988,10.57718,2.7406402,3.8257234
E-0027064,2.6537402,143.72453,83.35289,521.3846,2.8024316,19.047201,17.702076,6.8170214,5.8193345
E-0027065,2.595324,126.396706,76.05361,284.66022,0.8018635,18.503603,18.092066,6.4639025,5.2119474
E-0027066,2.172285,148.69983,83.42638,344.91434,5.871463,24.287756,24.505074,7.954935,4.309302
E-0027067,2.3344986,142.29868,74.803955,458.0051,2.9457033,19.70934,16.533792,7.3363624,4.4700284
E-0027068,2.931183,116.53363,99.732704,314.4943,6.311655,18.029093,13.7394705,8.170598,3.7792094
E-0027069,3.297716,109.370605,108.681435,292.1875,4.635429,17.656988,12.103778,3.2940516,3.8298404
E-0027070,3.068898,70.58098,124.93173,562.9762,4.4061017,22.936142,11.024125,3.0325353,16.106142
E-0027071,2.9026463,82.83954,97.7106,879.8502,6.4126945,21.580935,6.356015,4.0529275,16.18542
E-0027072,2.1125464,39.519283,137.6387,506.00894,10.470219,23.285513,14.842134,4.2374725,17.450724
E-0027073,2.595324,126.396706,76.05361,284.66022,0.8018635,18.503603,18.092066,6.4639025,5.2119474
E-0027074,2.6613193,128.9039,83.71021,358.17093,1.2306528,16.691721,12.612819,0.8641364,5.670412
E-0027075,2.6537402,143.72453,83.35289,521.3846,2.8024316,19.047201,17.702076,6.8170214,5.8193345
E-0027076,2.6613193,128.9039,83.71021,358.17093,1.2306528,16.691721,12.612819,0.8641364,5.670412
E-0027077,2.1932743,141.12332,83.42638,318.46985,6.3294992,24.109915,23.94431,7.741236,4.297774
E-0027078,3.1781595,94.1808,112.96308,980.0735,2.311584,19.299536,9.569825,0.7222613,5.296514
E-0027079,2.9902837,116.401436,99.732704,307.4292,6.3210716,18.029093,13.085356,8.020558,3.784135
E-0027080,3.2036903,16.11919,83.34687,262.91193,3.574302,17.34451,11.168224,1.7643236,14.339106
E-0027081,3.2662115,68.42281,147.09467,1205.381,6.0402837,24.970484,11.54893,1.0079676,6.252108
E-0027082,2.6021135,127.06076,93.6292,937.4788,6.505693,18.906994,15.782421,7.34848,1.6579531
E-0027083,2.6021135,127.06076,93.6292,937.4788,6.505693,18.906994,15.782421,7.34848,1.6579531
E-0027084,2.1674783,149.03479,87.96887,1041.553,5.5557,24.679148,23.97046,8.200572,4.4806037
E-0027085,2.1674783,149.03479,87.96887,1041.553,5.5557,24.679148,23.97046,8.200572,4.4806037
E-0027086,1.9858454,148.07756,86.16001,1001.8122,5.7601504,24.51854,23.609436,7.874327,4.4418216
E-0027087,1.9858454,148.07756,86.16001,1001.8122,5.7601504,24.51854,23.609436,7.874327,4.4418216
E-0027088,1.9286339,147.63254,88.42634,317.04388,6.161144,19.639933,22.382774,7.2136555,4.4007406
E-0027089,2.5727823,132.93994,87.74489,766.67017,6.6240687,19.623518,15.616135,8.944482,1.6579531
E-0027090,2.5727823,132.93994,87.74489,766.67017,6.6240687,19.623518,15.616135,8.944482,1.6579531
E-0027091,2.6406116,109.18146,88.673546,937.0842,4.4580936,25.968155,9.848284,1.3653843,6.1189494
E-0027092,3.0327487,105.231155,103.79442,876.1171,1.8907207,19.010078,10.003735,1.0951866,5.557693
E-0027093,2.6071765,138.46114,87.02517,1416.3995,7.7004056,27.822376,14.234293,6.791197,5.3438783
E-0027094,2.8097463,59.657215,99.05116,920.47076,6.619465,23.891563,14.156218,5.7507067,1.8300071
E-0027095,2.106797,184.29839,208.46404,1189.6239,4.798517,11.17281,12.397064,17.187733,3.2257316
E-0027096,2.2956908,172.67392,209.88634,1072.594,4.8134375,11.240425,16.672812,19.493954,3.8112342
E-0027097,1.3036822,200.47542,0.0,262.8378,11.81242,8.049324,34.57242,22.974628,23.576105
E-0027098,2.5622256,128.54959,102.80137,893.3422,6.4673557,23.831968,20.145138,7.845939,1.6795624
E-0027099,2.5716355,126.76565,97.84334,1100.8574,6.378494,19.45702,16.178955,7.071842,1.4536315
E-0027100,2.1875796,232.43185,235.85582,1628.2621,4.7619023,6.12715,14.115116,14.538547,1.5303243
E-0027101,1.7142953,225.83669,63.03533,472.08948,5.2366366,5.526003,13.71275,16.620096,2.699243
E-0027102,1.7627397,215.7825,252.95885,1043.398,4.648952,8.805085,32.674713,5.824624,8.723838
E-0027103,2.1931026,201.74504,218.48135,1378.8009,12.376268,5.415366,23.820454,5.402104,7.5264134
E-0027104,1.8856277,194.42406,29.647232,662.74194,17.087631,3.264079,16.642944,15.544839,6.0745516
E-0027105,3.0085862,111.9299,99.55757,309.16513,4.9259977,17.912477,12.196107,3.4019413,3.8725955
E-0027106,1.7078469,207.7239,45.2345,292.0013,9.277959,13.735424,37.082233,21.468494,20.446457
E-0027107,2.191138,132.34644,100.48965,904.34985,8.456462,29.199287,17.899635,6.9615817,5.5958877
E-0027108,3.1761377,118.071144,112.95891,1739.8906,2.602696,19.258322,8.523255,0.76357645,4.826696
E-0027109,2.3629541,181.75374,58.1125,628.0791,4.9545383,8.65355,11.250004,17.938133,3.3476746
E-0027110,2.7774117,174.92825,35.142452,689.4072,4.6840076,4.3988347,14.763593,12.729823,4.4376273
E-0027112,2.179519,184.83383,49.097435,1617.837,9.374067,3.442262,34.3779,11.960538,9.690007
E-0027113,1.6830196,158.81194,67.138336,1339.3342,8.352194,4.5677414,18.060364,7.0406094,8.971615
E-0027114,2.2961817,120.947205,88.03719,973.73206,3.4825568,25.678698,10.11825,1.4874214,6.475457
E-0027115,2.9724286,37.14642,119.175,913.1987,8.725766,29.737549,14.196616,6.2008767,1.5774308
E-0027116,3.116995,22.102455,127.40121,998.7038,8.101361,29.813513,14.436016,6.0643277,1.5493778
E-0027117,2.1870599,146.7133,66.14259,849.79175,8.118617,29.135607,18.462175,7.4152026,5.5160394
E-0027118,1.3736386,212.99901,52.540134,489.6752,4.6232343,23.389698,34.36725,23.846352,11.78593
E-0027119,1.7019761,134.3983,49.50445,547.588,11.344171,5.9560156,19.717865,6.058155,6.9392037
E-0027120,1.8096132,151.957,56.193398,659.7582,3.326759,7.3152056,12.937137,6.142412,5.032459
E-0027121,2.9166696,99.725975,102.75728,732.3818,4.457476,5.8375382,2.093345,0.789771,3.5419695
E-0027122,3.2063746,88.56409,116.214424,684.69525,6.6877437,5.9727426,3.1552296,0.6010686,3.5201414
E-0027123,3.043332,96.59337,210.77917,1216.546,7.539359,4.2699656,2.1177833,0.7477013,2.772111
E-0027124,1.6830196,158.81194,67.138336,1339.3342,8.352194,4.5677414,18.060364,7.0406094,8.971615
E-0027125,2.461006,121.681694,325.7168,1880.9294,3.4273012,8.700138,7.4473863,5.006422,2.0069628
E-0027126,2.6014795,125.41837,91.284,812.05457,3.6225889,19.869198,14.494149,6.86327,1.6909968
E-0027127,2.8438897,74.07358,120.693954,993.5206,6.900404,25.937958,14.2024355,9.866449,2.2588735
E-0027128,2.8438897,74.07358,120.693954,993.5206,6.900404,25.937958,14.2024355,9.866449,2.2588735
E-0027129,2.327115,110.79691,99.13935,836.9473,8.07203,26.326195,16.500294,8.1195,2.2309031
E-0027130,1.9301188,59.31077,15.517423,350.32144,20.430958,0.6731655,19.306612,5.3801975,11.9001875
E-0027131,2.6291926,117.74364,40.002007,645.76276,15.639937,1.8622845,6.9244957,3.5640688,2.7459264
E-0027132,2.1421623,118.7418,77.14639,1298.7543,9.470174,4.8290205,9.51151,5.2399936,5.200275
E-0027133,2.5524454,130.13968,227.61293,1720.4972,7.9779167,9.87074,16.201532,7.667219,4.5598664
E-0027134,2.5455368,102.68854,182.1066,1383.0292,7.783066,18.470709,11.904903,9.183818,3.959677
E-0027135,1.9218798,158.71501,73.37572,909.1294,6.383514,3.7328656,17.478601,7.8686337,4.8340745
E-0027136,1.9437149,135.97578,58.93493,948.9641,6.0133514,16.173044,13.627694,7.8306646,4.695611
E-0027137,1.8623966,161.95416,76.41347,1157.945,6.2889385,5.442432,22.997463,8.224377,6.9953866
E-0027138,2.5605268,96.76495,334.86984,2146.6902,5.973926,6.211687,7.368914,4.359404,2.4185376
E-0027139,2.6122136,135.75826,99.54637,1519.0063,5.4225535,4.881793,10.232714,6.47004,5.2611194
E-0027140,0.95573616,244.33197,63.23583,800.1554,11.925046,2.6826928,28.114,16.313597,7.2916
E-0027141,2.3134348,159.47469,259.1777,1227.1191,7.679274,12.038045,13.58737,17.187584,3.8566751
E-0027143,2.8020568,69.7022,109.5175,971.67,7.239772,25.58954,14.750578,10.12797,2.4090717
E-0027144,2.8020568,69.7022,109.5175,971.67,7.239772,25.58954,14.750578,10.12797,2.4090717
E-0027145,2.3285155,129.3021,101.30675,675.66223,7.749787,26.314487,16.310923,8.154125,2.0855505
E-0027146,1.705581,169.924,203.11923,880.3499,7.3232574,9.2496195,18.583015,13.524194,7.030175
E-0027147,1.6148987,173.07643,209.81271,560.52435,8.3165865,9.480937,22.712873,16.002947,4.2993984
E-0027148,1.9155552,163.06865,67.31627,911.98114,8.030373,28.91334,19.174736,7.186799,5.6537004
E-0027152,1.8847389,178.80432,214.04219,1144.3584,8.0563345,7.1780996,12.792186,8.468605,5.9408827
E-0027153,2.2344458,187.51613,207.74666,1242.6388,8.279887,4.8625803,12.810171,8.320101,7.2314315
E-0027157,2.1000752,175.82477,204.44197,1620.7324,4.2579203,10.020756,14.060622,6.31997,3.5220118
E-0027159,2.0846725,175.01451,227.93803,1086.0573,5.8526597,6.846801,13.930465,4.9031553,7.005543
E-0027160,1.3445861,186.66122,41.804714,208.80576,7.674151,10.382763,20.30161,12.0249405,4.8019676
E-0027161,1.4547794,189.17886,221.58676,718.3314,2.940596,11.254565,19.113028,10.870296,4.5870214
E-0027168,1.694482,202.32425,221.4742,967.1996,3.0113647,12.207311,29.494402,12.971333,9.12095
E-0027170,1.3743114,189.85205,160.59184,814.7856,7.131464,11.505469,29.723822,14.397228,10.473522
E-0027171,0.87679595,184.43748,187.4873,731.279,2.4286575,12.850882,31.085514,12.748724,8.731926
E-0027172,2.2241933,172.46318,187.45673,968.7855,8.556489,10.901601,15.203401,17.403238,4.177472
E-0027173,1.6326703,196.52301,243.07033,841.7762,4.6007805,8.946188,20.607786,5.507739,4.6773157
E-0027175,1.3371961,199.08907,7.764763,502.51956,1.4396647,18.158182,19.01353,11.403221,4.2436476
E-0027182,2.6014795,125.41837,91.284,812.05457,3.6225889,19.869198,14.494149,6.86327,1.6909968
E-0027183,1.343595,154.0104,220.76726,564.51526,9.314838,13.45339,28.000238,14.26092,8.6627655
E-0027184,1.0615134,190.28119,42.274803,340.30408,9.026383,14.054539,30.97562,14.980837,10.656246
E-0027185,1.3044113,212.19252,77.45042,395.09976,5.063049,8.209926,19.706228,11.358902,6.797637
E-0027186,1.3611294,182.11055,46.940536,244.56148,7.243984,10.253232,19.795961,11.2078,4.9136086
